district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
ปทุมวัน,2025,6,0.22983712,3.8535195e-06,0.000108223176,0.038652048,0.0339839,0.059798665,0.0786984,0.08022526,0.0054787723,0.0024297812,0.091003984,0.0077745765,0.0015520377,0.10051931,0.011265235,2.9381215e-05,0.022365693,0.039512772,4.875591e-05,0.14015967,0.00011719968,0.00011208052,0.0007756233,0.05554785,13.7465,100.532
ปทุมวัน,2025,7,0.22442919,4.7226267e-06,0.00013383554,0.037226804,0.03393031,0.056444567,0.10131693,0.07786881,0.0050514126,0.003014348,0.0864168,0.007976816,0.0016097696,0.10471635,0.011040094,2.2538721e-05,0.022249904,0.038379468,4.7998194e-05,0.13409707,0.00013305369,0.00013031754,0.0009640553,0.052794885,13.7465,100.532
ปทุมวัน,2025,8,0.22807707,4.886891e-06,0.00012987573,0.041303758,0.03224278,0.05565972,0.099908136,0.077628404,0.0056617777,0.0026101328,0.08370046,0.0075419936,0.0011251968,0.10539934,0.008811763,4.2190863e-05,0.022205709,0.0380388,4.3926684e-05,0.1344477,0.00015520716,0.00013050345,0.0009506503,0.05417987,13.7465,100.532
ปทุมวัน,2025,9,0.23780935,4.3477426e-06,0.00011475025,0.04071425,0.033181403,0.05659229,0.08329744,0.077431224,0.005849854,0.0032005073,0.07756212,0.007675855,0.0010182224,0.11375891,0.0072902357,4.1842326e-05,0.02214292,0.038713943,4.0824227e-05,0.13746044,0.00017845955,0.00013895553,0.0008023986,0.05497943,13.7465,100.532
ปทุมวัน,2025,10,0.24411315,5.2863484e-06,0.000105496074,0.040614996,0.033318914,0.058122497,0.074434236,0.07664306,0.005399592,0.0029718112,0.07724891,0.007997214,0.0013196744,0.11386936,0.0052537397,4.044723e-05,0.022403149,0.039051242,4.094275e-05,0.14111438,0.00018647818,0.00013112338,0.00071567716,0.054898694,13.7465,100.532
ปทุมวัน,2025,11,0.24261437,5.3463973e-06,0.00014139999,0.041815825,0.034645088,0.058782727,0.07424036,0.076978005,0.005797608,0.0028372242,0.077854805,0.0074046357,0.00094518316,0.11519578,0.004956696,7.165481e-05,0.02312781,0.041587822,4.1407824e-05,0.13714877,0.00022458642,0.000118959964,0.00055230653,0.052911606,13.7465,100.532
ปทุมวัน,2025,12,0.24323367,5.3057065e-06,0.00020669778,0.0447073,0.04046345,0.055397928,0.0686959,0.07914284,0.0065895626,0.00216738,0.07976049,0.007322537,0.000735338,0.121258214,0.0053835222,8.4537205e-05,0.021675717,0.044101704,4.1092677e-05,0.13342631,0.00018150917,0.00015342548,0.0005265293,0.044739164,13.7465,100.532
ประเวศ,2025,1,0.22935542,3.8988396e-06,0.00015372496,0.04697417,0.0450921,0.05125794,0.09267895,0.068678506,0.0044867834,0.0029664526,0.08889364,0.006330475,0.0018312045,0.096168794,0.010699464,2.8871638e-05,0.030042693,0.041252803,2.8027674e-05,0.13512428,0.00010915067,9.9259305e-05,0.0004184158,0.04732509,13.719,100.7
ประเวศ,2025,2,0.23617382,4.0338723e-06,0.0002073386,0.04493244,0.039382324,0.053042356,0.06895169,0.07185469,0.0041042683,0.0021818364,0.09598064,0.0068451925,0.0018059938,0.09831607,0.011276344,3.589411e-05,0.027910756,0.04371375,2.8998387e-05,0.14365993,0.00010077915,9.220144e-05,0.00055366516,0.048844945,13.719,100.7
ประเวศ,2025,3,0.23753299,4.0570867e-06,0.00013333984,0.038619727,0.040008716,0.059578776,0.06864374,0.0722682,0.0047253943,0.0023868647,0.09468537,0.0070400503,0.001869747,0.09889468,0.010694141,2.320195e-05,0.023954015,0.04440163,2.9165269e-05,0.14448668,8.525541e-05,0.000108705164,0.0004407468,0.049384832,13.719,100.7
ประเวศ,2025,4,0.23684514,3.6645326e-06,0.00013378306,0.039495956,0.03976452,0.059021078,0.065992154,0.07994989,0.0046060183,0.0023418486,0.095000096,0.007063451,0.0016922818,0.09830113,0.010007283,2.1843329e-05,0.023629706,0.040994927,3.895793e-05,0.13943626,4.9631253e-05,0.00012153195,0.0005092285,0.054979738,13.719,100.7
ประเวศ,2025,5,0.23808765,4.228917e-06,0.0001272122,0.0392596,0.034981612,0.058732044,0.064349666,0.07955837,0.004797324,0.0023613395,0.09498169,0.00801172,0.0015513159,0.10285127,0.011272515,2.6005504e-05,0.023854801,0.03847185,4.3801858e-05,0.14017321,7.109806e-05,0.0001209368,0.00059922563,0.055711508,13.719,100.7
ประเวศ,2025,6,0.23058984,3.8938597e-06,0.00012545538,0.038314402,0.033687036,0.059276294,0.078010924,0.07968288,0.005130868,0.002408556,0.093908295,0.0077356463,0.0015384798,0.09964122,0.011179243,2.9124556e-05,0.022268068,0.03961578,4.5970854e-05,0.14079633,8.760884e-05,0.0001168491,0.0007446149,0.05506261,13.719,100.7
ประเวศ,2025,7,0.22521244,4.7737685e-06,0.00015519968,0.03691479,0.03364592,0.055971473,0.100467734,0.07736966,0.004732243,0.0029890833,0.089212455,0.00793968,0.0015962773,0.10383867,0.010959729,2.2349812e-05,0.02216055,0.03849285,4.5272674e-05,0.13475516,9.949658e-05,0.00013591028,0.0009258552,0.05235238,13.719,100.7
ประเวศ,2025,8,0.22873488,4.937986e-06,0.00015055216,0.040942427,0.031960715,0.055172797,0.09903413,0.07710203,0.005302437,0.002587299,0.08638744,0.007504123,0.0011153534,0.104477294,0.0092762085,4.182177e-05,0.022108307,0.038136907,4.141703e-05,0.13504836,0.00011602109,0.0001360538,0.00091264385,0.053705893,13.719,100.7
ประเวศ,2025,9,0.23656102,4.408707e-06,0.00013348914,0.040500525,0.033007223,0.056295216,0.08286019,0.07717813,0.0054979604,0.003183707,0.08038597,0.0076642693,0.0010128774,0.11316175,0.00770298,4.1622683e-05,0.02212369,0.038344,3.862768e-05,0.13855928,0.00013387448,0.0001453766,0.00077303115,0.054690823,13.719,100.7
ประเวศ,2025,10,0.24285033,5.360884e-06,0.0001227335,0.04040489,0.033146553,0.057821825,0.07404918,0.07639869,0.005074945,0.0029564379,0.080071084,0.00798574,0.0013128477,0.11328031,0.0055528535,4.0237992e-05,0.022385376,0.03868111,3.8742794e-05,0.14223939,0.00013990107,0.00013719316,0.0006895332,0.0546147,13.719,100.7
ประเวศ,2025,11,0.24137124,5.4220477e-06,0.00016451006,0.041601565,0.03446757,0.05848153,0.07385996,0.07673653,0.005449474,0.0028226867,0.08070492,0.00739441,0.00094034016,0.11460553,0.005239359,7.128766e-05,0.02311052,0.041196372,3.918482e-05,0.13827194,0.00016850205,0.00012447301,0.000532152,0.052640494,13.719,100.7
ประเวศ,2025,12,0.2419829,5.3806825e-06,0.00024047145,0.044477403,0.04025538,0.055113062,0.068342656,0.07889225,0.0061942567,0.0021562348,0.082661666,0.007312291,0.0007315568,0.12063468,0.0056901337,8.41025e-05,0.021659331,0.04368677,3.8885875e-05,0.13452734,0.00013617631,0.00016053233,0.0005073054,0.04450911,13.719,100.7
ป้อมปราบศัตรูพ่าย,2025,1,0.23043808,3.913909e-06,0.00015308904,0.04739975,0.045025993,0.051456057,0.09751809,0.068943955,0.0045555355,0.0029779184,0.08923722,0.006336341,0.0022087558,0.096540496,0.010186624,3.0534695e-05,0.030158812,0.041461855,2.8136004e-05,0.1271562,0.00011060575,8.589438e-05,0.00042003303,0.047566004,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,2,0.23851216,4.070332e-06,0.00020754481,0.045574747,0.039524473,0.053521775,0.06957491,0.07250414,0.004188678,0.002201557,0.09684815,0.006886854,0.0020178438,0.099204704,0.010791371,3.8157355e-05,0.028163025,0.044161584,2.9260487e-05,0.13595687,0.000102649035,8.019782e-05,0.0005586694,0.049346603,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,3,0.239895,4.0939312e-06,0.00013347795,0.03917588,0.040154994,0.060119838,0.06926713,0.0729245,0.0048227287,0.002408541,0.095545255,0.0070832046,0.0020891444,0.099792786,0.01023407,2.4665944e-05,0.024171552,0.04485838,2.9430134e-05,0.13674511,8.68409e-05,9.455732e-05,0.00044474943,0.04989413,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,4,0.23914412,3.6969307e-06,0.0001338897,0.0400549,0.03990025,0.05954288,0.06657559,0.08065673,0.0046997857,0.0023625528,0.09583999,0.007105055,0.0018904665,0.0991702,0.009573877,2.3216066e-05,0.023838615,0.04140708,3.9302355e-05,0.131835,5.0542218e-05,0.00010568971,0.00051373057,0.05553284,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,5,0.23995169,4.2583956e-06,0.00012707758,0.039741404,0.035034403,0.05914145,0.069633484,0.08011296,0.0048858915,0.0023778,0.09564379,0.008044008,0.0017298204,0.10356822,0.010765556,2.7588563e-05,0.024021087,0.038786776,4.410719e-05,0.12940654,7.6232864e-05,0.00010497717,0.0006034027,0.056167528,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,6,0.23219909,3.9176434e-06,0.00012521523,0.0387516,0.03370864,0.059638355,0.08417635,0.08016958,0.0052210777,0.0024232673,0.094481885,0.007760159,0.0017140376,0.10024983,0.0106673315,3.087106e-05,0.022404082,0.039905738,4.6251644e-05,0.12991266,9.38555e-05,0.00010134195,0.00074916304,0.05546578,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,7,0.22639179,4.7946664e-06,0.00015463626,0.037271734,0.03361005,0.056216497,0.107816674,0.077708356,0.0048071807,0.0030021684,0.08960299,0.007951163,0.0017753312,0.104293235,0.010440116,2.3649282e-05,0.02225756,0.03870784,4.5470864e-05,0.12411963,0.00010640725,0.00011767155,0.00092990824,0.052645057,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,8,0.22992478,4.9595164e-06,0.00015000287,0.041335717,0.031925693,0.05541336,0.10627635,0.077438205,0.0053862403,0.00259858,0.0867641,0.0075148316,0.0012554411,0.10493283,0.008834997,4.4252618e-05,0.022204703,0.038349234,4.1597617e-05,0.12444077,0.00012407696,0.00011779384,0.0009166231,0.054004934,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,9,0.2374689,4.4219514e-06,0.00013282264,0.040834893,0.03292666,0.056464337,0.091466986,0.07740998,0.0055773044,0.003193271,0.08062746,0.0076648444,0.0011385854,0.113501705,0.0073255054,4.3982494e-05,0.022190154,0.038505483,3.8743725e-05,0.12751873,0.00014297658,0.00012569544,0.00077535346,0.054921117,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,10,0.24397892,5.3813988e-06,0.00012222082,0.04077196,0.033092782,0.058043096,0.08195923,0.07669105,0.005152451,0.0029677516,0.0803775,0.007992901,0.001476903,0.11371381,0.0052840267,4.0391973e-05,0.022471039,0.038875844,3.8891052e-05,0.13109371,0.00014953593,0.00011871702,0.00069217186,0.05488968,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,11,0.24189313,5.4292773e-06,0.0001634162,0.041874938,0.034326505,0.058559507,0.08156379,0.07683885,0.005518923,0.0028264502,0.08081253,0.0073826322,0.0010553036,0.11475834,0.004973156,7.138271e-05,0.023141334,0.041300736,3.9237068e-05,0.12930006,0.0001796584,0.000107442014,0.0005328615,0.052774437,13.7481,100.5134
ป้อมปราบศัตรูพ่าย,2025,12,0.24259315,5.389823e-06,0.00023895984,0.04478462,0.040107675,0.055206686,0.0755747,0.07902628,0.006275389,0.0021598977,0.08280209,0.007303308,0.0008213292,0.12083962,0.0054032393,8.4245374e-05,0.021696126,0.043813158,3.8951934e-05,0.1257936,0.00014524577,0.00013861946,0.0005081672,0.044639442,13.7481,100.5134
พญาไท,2025,1,0.23229313,3.6547704e-06,0.00015305934,0.047844667,0.044826243,0.05144607,0.09749916,0.068930574,0.004554651,0.0029773405,0.08953158,0.0063351113,0.0022083272,0.094895445,0.0095286,3.052877e-05,0.030152958,0.04145381,2.8130544e-05,0.12594171,9.850551e-05,8.587771e-05,0.0004199515,0.048760954,13.7804,100.539
พญาไท,2025,2,0.24044088,3.8008761e-06,0.00020750669,0.046005968,0.03934734,0.053511944,0.06956213,0.072490826,0.0041879085,0.0022011523,0.09716592,0.0068855886,0.002017473,0.097511366,0.0100946035,3.8150345e-05,0.028157853,0.04415347,2.9255112e-05,0.13466963,9.141999e-05,8.018308e-05,0.00055856677,0.050587088,13.7804,100.539
พญาไท,2025,3,0.24183935,3.822983e-06,0.00013345589,0.03955182,0.039975896,0.060109902,0.06925568,0.072912455,0.004821932,0.002408143,0.09586174,0.007082034,0.0020887991,0.098091274,0.009572816,2.4661867e-05,0.024167558,0.044850968,2.942527e-05,0.13545293,7.7342345e-05,9.454169e-05,0.00044467594,0.051148716,13.7804,100.539
พญาไท,2025,4,0.24137186,3.4562859e-06,0.0001340238,0.04048594,0.039768532,0.059602518,0.06664226,0.08073752,0.0047044926,0.002364919,0.096269675,0.007112171,0.0018923599,0.097590044,0.008965067,2.3239318e-05,0.02386249,0.041448552,3.934172e-05,0.13072789,4.5066212e-05,0.00010579557,0.0005142451,0.055588458,13.7804,100.539
พญาไท,2025,5,0.24219972,3.981632e-06,0.00012721855,0.040173423,0.034921277,0.059207052,0.069710724,0.08020182,0.004891311,0.0023804375,0.09608262,0.008052931,0.0017317391,0.10194622,0.010083427,2.7619164e-05,0.02404773,0.0388298,4.4156113e-05,0.12832971,6.7981025e-05,0.00010509361,0.000604072,0.05622983,13.7804,100.539
พญาไท,2025,6,0.23440197,3.66299e-06,0.0001253529,0.039172903,0.03359921,0.059703924,0.0842689,0.08025772,0.0052268184,0.0024259316,0.09491465,0.007768691,0.0017159221,0.09867093,0.009991328,3.0905e-05,0.022428714,0.039949615,4.6302495e-05,0.12883471,8.3695566e-05,0.00010145337,0.0007499867,0.055526763,13.7804,100.539
พญาไท,2025,7,0.22853322,4.4833296e-06,0.00015481746,0.03767954,0.033503726,0.056282368,0.107943006,0.07779942,0.004812814,0.003005686,0.09002045,0.00796048,0.0017774116,0.10268835,0.009779473,2.3676992e-05,0.022283642,0.038753197,4.5524142e-05,0.12309813,9.489573e-05,0.00011780943,0.00093099783,0.052706745,13.7804,100.539
พญาไท,2025,8,0.2316367,4.6289842e-06,0.00014990367,0.041707933,0.033472024,0.055376712,0.10620607,0.07738699,0.005382678,0.0025968615,0.08700971,0.007509862,0.0012546108,0.103136785,0.008259379,4.422335e-05,0.022190018,0.03832387,4.1570107e-05,0.12319612,0.00011045167,0.000117715936,0.0009160169,0.05396922,13.7804,100.539
พญาไท,2025,9,0.23921476,4.127152e-06,0.00013273179,0.04120266,0.034519557,0.056425717,0.09140442,0.07735704,0.0055734897,0.0031910872,0.08085843,0.007659602,0.0011378066,0.11158184,0.0068467613,4.3952412e-05,0.022174975,0.038479146,3.8717226e-05,0.12624198,0.00012727361,0.00012560947,0.00077482313,0.05488355,13.7804,100.539
พญาไท,2025,10,0.2457087,5.021995e-06,0.00012212164,0.041134067,0.034689154,0.057995986,0.081892714,0.076628804,0.005148269,0.002965343,0.08059777,0.007986414,0.0014757043,0.11177523,0.004936911,4.035919e-05,0.0224528,0.03884429,3.885949e-05,0.12977293,0.0001330952,0.000118620665,0.0006916101,0.054845132,13.7804,100.539
พญาไท,2025,11,0.24361148,5.066241e-06,0.00016326956,0.042242657,0.035976283,0.05850696,0.081490606,0.0767699,0.0055139707,0.002823914,0.08102721,0.0073760077,0.0010543567,0.112792395,0.004645876,7.131865e-05,0.023120567,0.041263677,3.920186e-05,0.12797856,0.0001598933,0.0001073456,0.0005323834,0.052727077,13.7804,100.539
พญาไท,2025,12,0.24424985,5.0283447e-06,0.00023869413,0.04516557,0.04200351,0.0551453,0.07549067,0.0789384,0.006268411,0.002157496,0.08300269,0.007295187,0.0008204159,0.118772656,0.0050468366,8.4151696e-05,0.021672001,0.04376444,3.8908624e-05,0.12447459,0.00012923824,0.00013846532,0.0005076021,0.044589803,13.7804,100.539
พระนคร,2025,1,0.23189247,3.6484666e-06,0.00016718506,0.04776214,0.044524644,0.051724605,0.097330995,0.068811685,0.004637514,0.0027907055,0.08937715,0.0063241846,0.002517794,0.09507657,0.009512165,3.82931e-05,0.030100951,0.04138231,2.8082024e-05,0.12572448,8.0694575e-05,7.985092e-05,0.0003900594,0.04972179,13.7525,100.5018
พระนคร,2025,2,0.24000183,3.7939358e-06,0.00022663306,0.045921963,0.039076082,0.053796213,0.069435105,0.07235845,0.004263744,0.0020627757,0.09698849,0.0068730153,0.002300113,0.0976884,0.010076171,4.7847992e-05,0.028106436,0.044072848,2.9201692e-05,0.13442373,7.488244e-05,7.45483e-05,0.0005187626,0.05157893,13.7525,100.5018
พระนคร,2025,3,0.24138285,3.815767e-06,0.00014574954,0.039477162,0.039698,0.06042057,0.06912495,0.07277482,0.0049088467,0.0022566586,0.09568079,0.0070686657,0.0023812512,0.09826327,0.009554747,3.0929135e-05,0.024121938,0.044766307,2.9369725e-05,0.13519724,6.334721e-05,8.789249e-05,0.00041295675,0.052147813,13.7525,100.5018
พระนคร,2025,4,0.24090299,3.449572e-06,0.00014636171,0.0404073,0.03948977,0.059907857,0.066512816,0.08058068,0.004789049,0.0022160201,0.09608267,0.007098356,0.0021572937,0.09775644,0.008947652,2.9143492e-05,0.023816139,0.041368037,3.92653e-05,0.13047394,3.690907e-05,9.8349585e-05,0.00047754098,0.056661952,13.7525,100.5018
พระนคร,2025,5,0.2415791,3.9714287e-06,0.00013884396,0.040070478,0.03525627,0.0594734,0.0695321,0.0799963,0.004976096,0.0022291827,0.09583641,0.008032296,0.0019730283,0.10205294,0.010057588,3.8902635e-05,0.02398611,0.0387303,4.4042965e-05,0.12800087,5.564202e-05,9.7636344e-05,0.00056061405,0.057277862,13.7525,100.5018
พระนคร,2025,6,0.23377773,3.653235e-06,0.00013679401,0.03906858,0.034066834,0.059965644,0.08404447,0.08004398,0.0053168144,0.0022715726,0.09466188,0.0077480017,0.00195481,0.09876593,0.009964719,4.3526277e-05,0.022368982,0.03984322,4.6179186e-05,0.12849161,6.8497684e-05,9.424486e-05,0.0006959733,0.0565564,13.7525,100.5018
พระนคร,2025,7,0.22794703,4.47183e-06,0.00016896334,0.037582893,0.033971954,0.056535304,0.10766613,0.07759985,0.0048961956,0.0028149209,0.08978954,0.00794006,0.0020249889,0.102790885,0.009754388,3.334991e-05,0.022226483,0.03865379,4.5407374e-05,0.12278238,7.767207e-05,0.00013871935,0.00086405553,0.053690325,13.7525,100.5018
พระนคร,2025,8,0.23123895,4.6210357e-06,0.00016374003,0.041636318,0.033968125,0.05567287,0.1060237,0.07725411,0.0054804618,0.0024340155,0.08686031,0.0074969665,0.001430761,0.10249306,0.008245196,6.234221e-05,0.022151915,0.038258065,4.1498726e-05,0.12298457,9.048193e-05,0.00013872702,0.0008508745,0.055018265,13.7525,100.5018
พระนคร,2025,9,0.23880991,4.120167e-06,0.00014498665,0.04113293,0.034686755,0.05672893,0.09124973,0.07757584,0.0056748632,0.0029912249,0.08072158,0.0076466384,0.0012976357,0.11089497,0.006835174,6.1961844e-05,0.022137446,0.038414024,3.86517e-05,0.12602833,0.00010426551,0.000148033,0.0007197257,0.055952128,13.7525,100.5018
พระนคร,2025,10,0.24527787,5.0131894e-06,0.00013338921,0.041061938,0.034855023,0.058303,0.08174912,0.076841556,0.0052416692,0.0027793795,0.08045644,0.00797241,0.0016827569,0.111080125,0.0049282545,5.6892986e-05,0.02241343,0.03877618,3.879135e-05,0.12954538,0.00010902832,0.00013978822,0.00064238394,0.055910088,13.7525,100.5018
พระนคร,2025,11,0.24319752,5.0576323e-06,0.00017834188,0.042170875,0.03614985,0.058819868,0.08135213,0.07698759,0.005614248,0.0026469168,0.080889516,0.0073634735,0.001202483,0.11209711,0.0046379818,0.000100539335,0.023081278,0.041193556,3.9135244e-05,0.1277611,0.00013098904,0.0001265086,0.00049450743,0.053759445,13.7525,100.5018
พระนคร,2025,12,0.24130878,5.0372887e-06,0.00026163488,0.045245904,0.04234998,0.05563558,0.07562494,0.07943607,0.006404468,0.0020291752,0.08315033,0.007308163,0.00093898806,0.118459485,0.005055813,0.00011904206,0.021710549,0.043842282,3.897783e-05,0.124695994,0.00010624315,0.00016375045,0.0004731307,0.045635547,13.7525,100.5018
พระโขนง,2025,1,0.23351483,4.4667477e-06,0.00018307206,0.048318222,0.044997845,0.055378325,0.099181786,0.069293104,0.004289973,0.0027543604,0.08051923,0.0061376244,0.002535409,0.09574174,0.009578714,4.1547475e-05,0.031580016,0.041590746,2.8278493e-05,0.12660408,8.872562e-05,8.0409576e-05,0.00039278832,0.04716465,13.705,100.601
พระโขนง,2025,2,0.24193984,4.649819e-06,0.0002484342,0.046507843,0.03953554,0.057657894,0.070884936,0.07294275,0.0039481386,0.002038035,0.0875432,0.0066775316,0.0023186863,0.09847723,0.010157536,5.196996e-05,0.029526005,0.044342455,2.9437495e-05,0.13550921,8.242319e-05,7.5150274e-05,0.00052295165,0.048978046,13.705,100.601
พระโขนง,2025,3,0.24281487,4.666636e-06,0.00015943212,0.039898068,0.0400793,0.0645734,0.07041951,0.073206566,0.004536211,0.0022248675,0.08614619,0.0068530873,0.002395378,0.09884623,0.009611431,3.352227e-05,0.02529406,0.0449445,2.9543962e-05,0.1359993,6.957835e-05,8.8413915e-05,0.00041540663,0.05135653,13.705,100.601
พระโขนง,2025,4,0.24237576,4.219544e-06,0.00016013057,0.040845208,0.039876346,0.06404256,0.067775294,0.081073314,0.0044262195,0.0021851908,0.086523585,0.00688311,0.0021704824,0.09835407,0.009002354,3.1592605e-05,0.024978632,0.04153966,3.9505347e-05,0.1312716,4.054709e-05,9.895085e-05,0.00048046044,0.05582127,13.705,100.601
พระโขนง,2025,5,0.244729,4.89132e-06,0.00015295146,0.040783558,0.035847366,0.06401574,0.064268336,0.08103936,0.004835866,0.0022133032,0.08690395,0.00784281,0.0019987542,0.103383586,0.010188728,4.2462096e-05,0.025329426,0.039158374,4.4617234e-05,0.12966985,6.1547005e-05,9.8909404e-05,0.0005679238,0.056818664,13.705,100.601
พระโขนง,2025,6,0.23706666,4.503998e-06,0.00015084632,0.03980447,0.034673396,0.06460339,0.07795675,0.08117009,0.0051723723,0.0022576887,0.08592095,0.0075728167,0.0019823115,0.100155436,0.01010491,4.7557045e-05,0.023648184,0.040324736,4.6828864e-05,0.13029931,7.5843825e-05,9.557076e-05,0.0007057647,0.056159608,13.705,100.601
พระโขนง,2025,7,0.23143968,5.52004e-06,0.00018654951,0.03833806,0.03461925,0.06098939,0.1004652,0.078788854,0.004769003,0.0028012367,0.08158482,0.0077703865,0.0020560164,0.10436587,0.009903847,3.648338e-05,0.023525098,0.039169393,4.6103116e-05,0.12466368,7.8661804e-05,0.00014084484,0.0008772948,0.0533786,13.705,100.601
พระโขนง,2025,8,0.23469786,5.702174e-06,0.00018071744,0.042455953,0.034602813,0.060037475,0.098897144,0.07840969,0.0053364336,0.0024212857,0.07886777,0.0073339776,0.0014521625,0.104026176,0.008368529,6.817499e-05,0.023437282,0.038754504,4.211947e-05,0.124824196,9.160205e-05,0.0001408021,0.00086360204,0.054684006,13.705,100.601
พระโขนง,2025,9,0.24201459,5.076415e-06,0.000159778,0.041879553,0.03528129,0.061083976,0.0847389,0.07861685,0.0055173812,0.002971122,0.07305802,0.007469054,0.0013150491,0.112383105,0.006926897,6.765632e-05,0.023387281,0.0388534,3.917038e-05,0.12771954,0.000105396124,0.0001500195,0.0007293839,0.055527505,13.705,100.601
พระโขนง,2025,10,0.24835104,6.1712717e-06,0.0001468683,0.04177064,0.035421297,0.06271343,0.07572118,0.077804334,0.0051637944,0.0027582543,0.07274537,0.007780568,0.0017038408,0.112471886,0.004990002,6.20671e-05,0.023657696,0.03918529,3.927738e-05,0.13116848,0.00011011379,0.00014153967,0.00065043254,0.05543652,13.705,100.601
พระโขนง,2025,11,0.24735354,6.2540184e-06,0.00019724607,0.04309162,0.03690235,0.06355432,0.071078986,0.07830323,0.005555829,0.0026386136,0.07346189,0.007218338,0.0012230322,0.11401274,0.00471724,0.000110176166,0.024471462,0.041815944,3.980403e-05,0.1299444,0.00013288856,0.00012867052,0.0005029581,0.053538546,13.705,100.601
พระโขนง,2025,12,0.24531767,6.2259483e-06,0.0002892303,0.046210855,0.04320947,0.06010679,0.065943465,0.08075575,0.006335102,0.002021821,0.07552167,0.007160753,0.0009545876,0.12042746,0.005139806,0.00013039101,0.023009641,0.044484314,3.962537e-05,0.12676758,0.00010773365,0.00016647085,0.00048099086,0.045412537,13.705,100.601
ภาษีเจริญ,2025,1,0.23146266,4.427493e-06,0.00020626606,0.046361458,0.04448199,0.054789696,0.09831016,0.06868414,0.0043463907,0.0027301544,0.09134715,0.005851201,0.0025102154,0.09490034,0.009494534,3.8885802e-05,0.031302482,0.04114926,2.8029974e-05,0.12549144,9.075627e-05,7.677994e-05,0.00036600846,0.045975555,13.714,100.443
ภาษีเจริญ,2025,2,0.23985809,4.60981e-06,0.0002799582,0.043538414,0.039088175,0.057055622,0.070275016,0.07231512,0.004000879,0.002020499,0.099231966,0.0063672094,0.0022960703,0.0976299,0.010070136,4.8649737e-05,0.029271951,0.04388004,2.9184204e-05,0.13434322,8.432535e-05,7.177131e-05,0.00048739332,0.04775192,13.714,100.443
ภาษีเจริญ,2025,3,0.24068482,4.6256987e-06,0.00017963587,0.03731926,0.039619148,0.0638895,0.06980177,0.07256437,0.0045959316,0.002235882,0.09767793,0.006533562,0.0023716127,0.09797911,0.009527116,3.1375188e-05,0.02507217,0.044468343,2.9284793e-05,0.13480628,7.117201e-05,8.4424355e-05,0.0003870911,0.050065637,13.714,100.443
ภาษีเจริญ,2025,4,0.24026498,4.182797e-06,0.00018043442,0.03821055,0.03942098,0.063368194,0.06718506,0.08036727,0.004484801,0.0021961522,0.09811214,0.006562606,0.0021490853,0.09749754,0.008923955,2.9571012e-05,0.0247611,0.04110174,3.9161307e-05,0.1301284,4.147852e-05,9.4491945e-05,0.00044774215,0.05442845,13.714,100.443
ภาษีเจริญ,2025,5,0.24259445,4.8486577e-06,0.00017234299,0.038152196,0.035436854,0.0633408,0.063707784,0.080332525,0.0048997295,0.002224374,0.09853086,0.0074779727,0.001979023,0.10248187,0.010099861,3.9744475e-05,0.025108501,0.038744733,4.422808e-05,0.12853885,6.295998e-05,9.44511e-05,0.0005292468,0.055401884,13.714,100.443
ภาษีเจริญ,2025,6,0.23501307,4.464982e-06,0.00016998118,0.037236128,0.03427824,0.063926324,0.077281445,0.080466956,0.005240923,0.0022691146,0.09742943,0.007220878,0.0019628603,0.09928784,0.010017376,4.4516124e-05,0.02344333,0.039901365,4.6423207e-05,0.1291706,7.758957e-05,9.1268405e-05,0.0006577492,0.05476223,13.714,100.443
ภาษีเจริญ,2025,7,0.22947665,5.47322e-06,0.00021024897,0.0358716,0.03423119,0.06036101,0.09961307,0.07812058,0.0048331227,0.002815884,0.092549466,0.0077044796,0.0020362134,0.10348065,0.009819844,3.5627138e-05,0.023325562,0.038765285,4.5712073e-05,0.1236063,8.0486956e-05,0.00013452928,0.00081777555,0.052059203,13.714,100.443
ภาษีเจริญ,2025,8,0.2328149,5.656426e-06,0.0002037703,0.039762728,0.03423086,0.059446402,0.098103695,0.07778061,0.0054105497,0.0024350923,0.08954655,0.0072751376,0.001543951,0.10319158,0.008301389,6.660583e-05,0.023249246,0.038372453,4.178155e-05,0.12382274,9.3770665e-05,0.00013455075,0.00080538436,0.05336062,13.714,100.443
